Name,SMILES
876,CC(O)CC(O)=O
877,COc2ccc1ccc(=O)oc1c2
878,CCCCCCCCCC(C)C
879,CN=CO
880,COC(=O)C(C)(O)C(C)OC(C)=O
881,Cc1cc(O)cc(=O)o1
882,CNC(=O)C(C)O
883,CCCCC(C)=C
884,COC(=O)CC(C)(O)CC(O)=O
885,CC(=O)c1ccc(OC)cc1
886,CC(C)CC(C)=O
887,CN1CCNCC1
888,CCc1cc(O)ccc1O
889,CCOC1CCCCC1
890,CC2CNC1CC(=O)CCC1C2
891,CCc2cc(OC)c1OCOc1c2
892,CC(O)CCCCCC
893,CCCNC(=N)NC
894,COCCCN
895,CC(CC)OC(C)=O
896,CCC(O)C(C)O
897,CCC(=O)c1ccccc1
898,CC(C)C(O)CC(CC)C(C)C
899,CCC(O)CCc1cccc(O)c1
900,CC(C)OC(=O)C(C)=CC
901,CCCC(O)C(C)(C)O
902,CC(O)C=C(C)C
903,CC=CC=CC=CC(O)=O
904,CCC(O)OCCCO
905,CC(Cl)Cl
906,CCCC(C)=CC=O
907,CCC(=O)CC
908,COC(C)C(C)=O
909,Cc1ccc(C)cc1O
910,CCCCC(C)=O
911,CC(C(O)CC(N)O)c1c[nH]cn1
912,CCc1cccc(CCCCC)c1
913,CNCCO
914,CNCNCC(C)(O)CC(C)C
915,CNc2ccc1cc(O)ccc1c2
916,CC(CC(O)=O)c1ccccc1
917,CC(C)C1CC1C(C)C(C)C
918,CC(=O)NC(CC(C)C)C(O)=O
919,Cc1cc(O)c(OC)cc1O
920,CC(=O)NCC(O)=O
921,CC=CC=C(C)C(O)=O
922,CC(=O)CCC(C)C
923,CNC(=O)COC
924,CC(C)(O)CC
925,CC(C)CCC(CCO)C(C)C
926,Cc1nccs1
927,CCC(=O)N1CCOCC1
928,Cn1cc(C)c(=O)[nH]c1=O
929,CC(=O)NC(C(C)O)C(O)=O
930,CC(=O)NC(C(C)CC)C(O)=O
931,CC#CC#CC
932,CNC(=O)c1ccc(OC)cc1
933,CCCNC(=O)c1ccccc1
934,CC(C)C=CC(=C)C(C)C
935,CN=C(O)CCCC(N)C(O)=O
936,CNC(=O)NC(C(C)CC)C(O)=O
937,CCF
938,CC=CCl
939,CCCc1ccc(OC)c(O)c1
940,COC(=O)CCCCCC
941,CC#Cc1ccccc1
942,COC(=O)CC(=O)OC
943,CC(O)c1ccoc1
944,CCCCCCCC1CCC=C1
945,CC(C)C=c1cc(C)c(=O)o1
946,CC=C1NC(=O)C(C)NC1=O
947,CC(C)=CC(=O)CC(C)C(O)=O
948,CC=Cc1ccc(OC)cc1
949,CCCC1=CC(OC)OC1=O
950,CCCc1ccccc1NCC
951,COC(=O)C(C)C(C)C
952,CC(=N)NCCNC
953,CC(=O)OC1CC2CCC(C1)N2C
954,Cc1ccc(OC)c(O)c1O
955,CC=CC=CCCC
956,Cc2cc1ccccc1[nH]c2=O
957,CN1CCCC1
958,CCC(=O)NCCOC
959,CN(C)C(C)=O
960,CC(C)CCC1OC1(C)C
961,CC(C)(C)C(=O)OC
962,Cc1cc(Br)c(O)c(Br)c1
963,Cc1cccc(CO)c1
964,CCC(=O)C(O)=O
965,Cc1cc(OC)c(O)cc1OC
966,CCCCC(=O)OC
967,CCCc1ccccc1O
968,CCC(=O)c1ccc(O)cc1O
969,Cc1cccs1
970,CCc1cnco1
971,COCC(O)c1ccc(N)[nH]1
972,CCC(O)C(O)C(O)CO
973,Cc1cccc(C(N)N)c1
974,CCC(S)=NOS(O)(=O)=O
975,CCCCCCCC1CNCN1
976,CCc1ccc(C(C)C)cc1
977,CC(O)CC(C)C
978,CC(O)CCO
979,COCCCCC
980,Cc2cc1ccc(O)cc1oc2=O
981,Cc2ccc(c1ccccc1)cc2
982,CC(=O)OCCCCCC
983,CCC(O)C1=CC(=O)OC1
984,CCc1c(O)c(C)c(C)oc1=O
985,CC(=O)c1ccc(O)c(OC)c1
986,CC(O)C(O)C(O)CO
987,CC=CC=CCCCCC
988,CNCC(C)C
989,CC(Cc1ccccc1CO)NC
990,Cc1cc(OC)c(OC)cc1O
991,CC(C)C1CCC(C)CN1
992,CC(=O)NC(C)C(N)=O
993,CNC(=O)OC
994,CCC(=O)NC(CC(C)C)C(O)=O
995,CC(=O)OCC(O)CO
996,CCCC1C(=C)CCCC1(C)C
997,CCCCCCCCO
998,CC(C)CCCC(C)C(O)=O
999,COC(=O)C(CCNC)=CC
1000,CC(=O)Oc1ccccc1
1001,COC(=O)C(CNCC)=CC
1002,CC(=O)Nc1ccc(OC)cc1
1003,CCS(O)(=O)=O
1004,CCCC=C(C)C(O)=O
1005,CC1COC2(C)CC1OC(=O)C2=C
1006,COC(=O)C=CC=CC=CC
1007,CC2=c1ccccc1=N[CH+]2
1008,CC(=O)NC(C(C)C)C(O)=O
1009,CNc1nc(=O)n(C)c1=O
1010,CC(=O)CC(C)O
1011,CC1(C)CCCC1
1012,CC(=O)Nc1ccccc1
1013,Cc1ccc(O)c(Br)c1
1014,Cc1ccc(N(C)C)cc1
1015,CC=CC(=O)c1ccc(OC)cc1
1016,Cc1cc(O)cc(CC)c1
1017,CC(O)CCC(C)C
1018,COC(=O)c1ccccc1O
1019,COc1ccc(C(=O)OCC)cc1
1020,CC(C)=CC(O)=O
1021,CCc1ccc(OC)c(Cl)c1
1022,COC1(O)CCCCC1
1023,CCC(O)=N
1024,CCc1[nH]cnc1CC
1025,CCCC(=C)C(O)CO
1026,CC(=O)NCC(N)=O
1027,COC(=O)C=C(C)C(C)C
1028,COC(=O)C(C)CO
1029,Cc1cccc(Cl)c1
1030,COC(=O)C=C(C)CO
1031,COC(=O)c1ccccc1OC
1032,COC(=O)c1ccccc1NC
1033,COC(=O)c1ccc(O)c(O)c1
1034,CC=CCCC(O)=O
1035,CCCC(C)CNC(C)=O
1036,CC(C)CCCCCC
1037,Cc1ccc(O)c(OCCO)c1
1038,CCCC=CC
1039,CCC=C(C)CCC(O)C(C)=C
1040,CCCCc1ccc(O)cc1
1041,CCCCC=CCCCCCC
1042,CC=c2oc1cc(O)ccc1c2=O
1043,COc1ccccc1Br
1044,CC2CCCC1(CCCC1)C2
1045,COC(=O)C=CC=CCCC
1046,CC(C)C=CC(C)CC
1047,CC(C)(O)C(=O)CCC(C)(C)O
1048,CC1CC(CC)C(CCO)C=C1
1049,CCc1ccc(O)c(Br)c1
1050,CNC(=O)NC1CCCCC1
1051,CCC(C)(O)C(O)=O
1052,CNC(NC)=NCCCO
1053,CC(CCC)CC(O)=O
1054,CNC(=O)C(C)CC
1055,CC(=O)C(N)C(C)C
1056,CC(Cl)(Cl)Cl
1057,CC(O)CC(C)=O
1058,CC1OC(=O)C=C1C
1059,COC(=O)C(C)(O)CC
1060,CC(C)C=CC
1061,CC(C)=CC(C)CC
1062,Cc1ccc(OC)c2ccccc12
1063,Cc1cccc(O)c1OC
1064,Cn2cnc1ccccc1c2=O
1065,COC(=O)C=CC=CC=CCCC
1066,COC(=O)c1c[nH]c2ccccc12
1067,CC(C)CCC=C(C)C(=O)OC
1068,Cc1c(OC)cccc1OC
1069,CCC=C1C(O)COC1=O
1070,CC(C)CC(O)CC(C)C
1071,CCOc1ccccc1
1072,CCCc1cc(O)cc(O)c1
1073,CC(C)(C)CCn1ccnc1
1074,CCN1CCCC1C(O)=O
1075,Cc1ccc(O)c(OS(O)(=O)=O)c1
1076,CCCC(=O)CC
1077,CN(C)C(=O)c1ccccc1
1078,CC(O)CCCC
1079,CCC(NC(C)=O)C(O)=O
1080,CC(C)CC(=O)CC(C)(C)O
1081,CCC(=O)CC(C)C
1082,Cc1c(OC)cc(OC)cc1OC
1083,CC(C)CC(O)=O
1084,CC1CCCCC1CNC
1085,CC(C=C)c1ccccc1
1086,CC(C)OC(=O)c1ccccc1
1087,CCC(O)OC1CCCCC1
1088,CC(=O)c1c(O)cc(O)cc1O
1089,CCCC(C)CC
1090,CCCC(=O)N1CCCC1C(O)=O
1091,CCC(CO)CCCO
1092,Cc1cccc2ccccc12
1093,CNC(=O)CCCC(N)C(O)=O
1094,CC(=O)c1ccc(Cl)cc1
1095,CC(CC(=O)OC)c1ccccc1
1096,CC(C)C=CC(CC)C(C)=C
1097,CCC(C)CO
1098,CC(=O)NCCc1ccc(O)cc1
1099,CC(C)C(O)C(O)C(C)C(C)C
1100,CCC(=O)N1CCCC1
1101,CCCC1CCCC1
1102,CCC1NC(=O)C(C)NC1=O
1103,CCOC(=O)c1ccc[nH]1
1104,CC(C)(O)CCCC(C)(C)O
1105,CC(CO)CCC=C(C)C
1106,CC(=O)c1c(O)cc(C)cc1O
1107,Cc1c(C)cccc1O
1108,CNCCCC(C)C
1109,COC1CC(C)C(O)C(O)C1O
1110,CCC=C(C)CCCC(C)(C)O
1111,CCC(=O)CCC
1112,CC(C)CCC(C)=C(C)C
1113,CCC1CCC(=O)O1
1114,CC1=C[CH-]C=N1
1115,CC(C)CC(=O)C=C(C)C(O)=O
1116,CC1(C)OC1C
1117,CCCCCC(C)C
1118,COC(C(O)=O)c1ccccc1
1119,COC(O)c1cccc(O)c1
1120,CC(=O)NCCCCNC(N)=N
1121,CC(N)CC(O)=O
1122,CC1CC(C)CC=C1
1123,CC(C)CC=CC(C)(C)OO
1124,CC=Cc2ccc1OCOc1c2
1125,CNC(=O)CO
1126,COC1CCCCC1=O
1127,CC#CC=C
1128,CC(C)(O)CCC(O)C(C)(C)O
1129,CC(C)(O)C(C)C
1130,Cc2ccc1OCOc1c2OC
1131,CC1NCCc2cc(O)ccc12
1132,CCC(C)OC(C)=O
1133,CC(C)OS(O)(=O)=O
1134,CCCC(=O)C=CC(CC)CCO
1135,CCC(CO)Cc1cc[nH]c1
1136,Cc1ccc(O)c(C)c1
1137,CC(CC1=CC(=O)OC1)OC(C)=O
1138,CCCOS(O)(=O)=O
1139,CC(C)CCC(=O)C(C)=C
1140,CC(C)CC1OC(=O)C(C)=C1
1141,CC(C)=CCC
1142,CC(Br)CO
1143,CC=c1[nH]c(=O)c(C=C)c1C
1144,CCCc1ccc(OC)c(OC)c1
1145,Cc1ccccc1CCC(C)C
1146,CC2(C)CCC1CC12C
1147,CC(=O)OCc1ccccc1O
1148,CCSC
1149,CCc1c(Br)[nH]c2ccccc12
1150,CCC[N+](C)(C)C
1151,CC(=O)CC(C)=O
1152,CC(=O)C=Cc1ccccc1O
1153,CCC(CO)CC1=C[CH+]N=C1
1154,CCc1ccc(O)c2OCCCc12
1155,COC(=O)COC(C)=O
1156,CCCC(=O)c1ccc(O)cc1
1157,CC(Cl)CC=CC#C
1158,CCC(=O)NC(C(C)C)C(O)=O
1159,CC(O)C1CCCC=C1
1160,Cc1ccc(O)c(OC)c1OC
1161,CCC(=O)NC(C)C
1162,CC(C)(O)CC(=O)CC(C)C(O)=O
1163,CC(Cl)=O
1164,CCC(=O)c1cc(O)ccc1O
1165,CC(C)C1=NCC(C)CC1
1166,COC(=O)CCC(C)C
1167,CC(=O)N1CC1
1168,CNC(Cc1ccccc1)C(C)O
1169,CC1C=C(C)CCC1C(C)C
1170,CC(=O)NCCc1ccccc1
1171,CNC(=O)CCOC
1172,COCc1ccc(C(=O)OC)cc1
1173,CNCCc1ccccc1
1174,CCC1CCCC1
1175,CC2(O)CCCC1CC(=O)CCC12
1176,CC=CC1=CCOC1=O
1177,CCOC(=O)c1ccccc1N
1178,CCC(O)OC1CCCC1
1179,COCC1CC(C)CC=C1
1180,CC12CCC(C(N)C1)C(C)(C)O2
1181,CNC(=O)OC(C)(C)C
1182,CC=Cc1ccoc1
1183,CC(O)(CO)CO
1184,CNC(=O)C(C(C)CC)N(C)C
1185,COC(C)C(=O)c1ccccc1
1186,CC(=O)OCC(C)C
1187,CC(C)=CCO
1188,COC(=O)C(=CC)C1CCCC1
1189,CCCCCCCCCC(O)=O
1190,COC(=O)C=Cc1cn(C)cn1
1191,CCCCc1ccc(O)c(OC)c1
1192,CCOCc1c[nH]c2ccccc12
1193,CC(C)C(O)CC(=C)C(C)C
1194,COCc1cc(O)cc(CC)c1
1195,Cc1c(C)cc(O)cc1O
1196,CCCc1cc(O)cc(OC)c1
1197,CC(=O)OC1CCCCC1
1198,CC(C)CCC(C)C(C)(C)O
1199,COC(=O)OCC
1200,COC(=O)CC(C)OC(C)=O
1201,CCCCCCCCCCC(C)C
1202,CSCCO
1203,CC(=O)C(C)=O
1204,CC=Cc1cc(OC)cc(OC)c1
1205,CC(C)CCCOC(C)=O
1206,CCCCCCC(CCCO)C=O
1207,CC(=O)C=Cc1ccccc1OC
1208,CC(O)CC(=O)OC
1209,CC2=Cc1ccc(O)cc1OC2
1210,CC=CO
1211,CC(C)c1ccccc1
1212,CC(CC(=O)OC)C(C)C
1213,CC(=O)Cc1ccccc1
1214,CC(C)CCO
1215,CC(O)c1cc(O)cc(O)c1
1216,CC(C)CCC(O)C(C)(O)CO
1217,CCSCC(NC(C)=O)C(O)=O
1218,CC=c1[nH]c(=O)c(CC)c1C
1219,CN1CCCC1=O
1220,CC(=CC)C=O
1221,CC2CCC1(CCCC1)CC2
1222,CC(=O)CC(N)C(O)=O
1223,CC(=O)CC=C(C)C
1224,CC(O)C(C)=O
1225,Cc1ccsc1
1226,CCC(C)C(O)=O
1227,CC(=O)C(C)CCCCCC
1228,CCCCC(C)(Cl)Cl
1229,Cc2cc(=O)c1ccc(O)cc1o2
1230,CN=C(O)C(C)=CC
1231,CC(CC(C)C)OC(C)=O
1232,COC1C(O)C(O)C(O)C(O)C1O
1233,CC(OC(C)=O)C(C)(C)O
1234,COCCc1ccc(O)cc1
1235,CC(C)=CC1CCC(O)C(OC)C1
1236,CNC(C)CO
1237,COCC(O)CO
1238,CCC(O)C(C)(C)OC
1239,CC(C)CCC(C)C1CC1C
1240,COC(F)(F)F
1241,CCNCCCc1ccccc1
1242,CC(O)COC(C)=O
1243,CCCN=C(N)NCC(C)C
1244,Cc1ccnc(NCNC)c1
1245,CCc2ccc1ccccc1c2
1246,CCN1CCOCC1
1247,CCC(=O)c1ccc(OC)cc1
1248,CCN1CCCC1
1249,CC2CC1CC(O)OC1O2
1250,CC1(C)CCC(=C)C1C
1251,CNC(=O)C1CCCCC1
1252,CC(C)=CCCC(C)C
1253,CCOC(=O)CC(=O)OC
1254,Cc1cc(O)c(OC)cc1OC
1255,CCCC(COC(C)=O)=CC(O)=O
1256,CC(=O)c1ccccc1O
1257,CC(C)(C)C(O)C=CC
1258,CCC(=O)NC(CCC)C(O)=O
1259,CC(O)Cc1ccccc1
1260,CC(=O)Oc1ccc(N(=O)=O)cc1
1261,CCc1cc(C(O)=O)ccc1O
1262,CC(C)(O)CC(=O)C=C(C)C
1263,CCc1ccc(O)c(I)c1
1264,CC1(COC(C)=O)CO1
1265,CC(C)CCC(OO)C(C)=C
1266,Cc2cc(=O)c1cc(O)ccc1o2
1267,CCC(O)C(=O)OC
1268,CCCC(C)C(O)=O
1269,CC(O)CC(N)=O
1270,CCC(CCC(C)(C)O)C(C)=C
1271,CCC(=O)NCc1ccccc1
1272,CC(C)(O)CCCO
1273,CCc1ccc(NO)cc1
1274,CC=CCCCC
1275,CCCCN(O)C(C)=O
1276,CCC(=O)NC(C)C(O)=O
1277,CC=CC(C)=CCO
1278,CC=C(C)C(=O)OC
1279,CC1CSC(=O)N1
1280,CC=CC(O)C(C)O
1281,COC(=O)c1ccc(OC)c(O)c1
1282,Cc2ccc1ncccc1c2
1283,CCC=C1CCOC1=O
1284,CC(C)CCC(C)(C)C(C)=C
1285,CC2CCc1ccc(O)cc1O2
1286,CC(=O)COC(=O)CC
1287,CC=Cc1ccc(OC)c(OC)c1
1288,CCCCC(N)CCCC
1289,CC(C)C(=O)CC
1290,COC(=O)C(C)(C)O
1291,COC(=O)c1cccn1C
1292,CCC(CO)CCO
1293,COCC(=O)NC(C(C)C)C(O)=O
1294,COCc1cccc(OC)c1
1295,CC1CC2(C)CC1OC(=O)C2(C)O
1296,COc1cc(C)cc(O)c1O
1297,CN=C(O)C=C(C)C
1298,COc1cc(C(O)=O)cc(O)c1O
1299,CCCCCCC(C)O
1300,CC(C)C(O)CCC(C)(C)O
1301,CCN1CC2(C)CC1CC(C)(C)C2
1302,CC(C)(CCC=C(C)C)C=C
1303,CC(Br)Br
1304,CCCC(O)=N
1305,CC2(c1ccccc1)CCCC2N
1306,CC1COC(C)(C)C(O)C(O)C1
1307,CC(=O)COC
1308,Cc2cc(=O)c1c(O)cccc1o2
1309,COC(=O)OC
1310,CCCCC(N)CCC(C)C=O
1311,CC(C)(O)C1CC(C)C(C)C(=O)O1
1312,CC1CCNCC1
1313,CC(=O)NC(CC(O)=O)C(O)=O
1314,CC=C(C)C=C
1315,CCC1CC1
1316,CC(C)(O)CC=CC(C)(C)OO
1317,CC(C)C1CCC(C)C(=O)O1
1318,CCC(=O)NC(CCCC)C(O)=O
1319,CC(C)CC(=O)C(=C)C(C)C
1320,CCC2(c1ccccc1)CCCC2
1321,CC(C)CCC(=CCO)C(C)C
1322,CC(C)C(OC(C)=O)C(C)CC
1323,CNC(=O)C(CC(C)C)NC
1324,COC(=O)NCC=C
1325,CC(CO)CCC(O)C(C)(C)O
1326,COC1(NCC)CCCCC1
1327,Cc2cc1cc(C=CC)ccc1o2
1328,COC(=O)CC(O)CC
1329,CC1CC=CC=C1
1330,CCCC(=O)CCCCC
1331,Cc1ccccc1OCC(O)=O
1332,CC(=O)OCCc1ccc(O)cc1
1333,Cc2oc1ccccc1c(=O)c2O
1334,CC(C)CC=C(C)C(C)C
1335,CC(C)CCC=C(CO)CO
1336,COCCC(C)CO
1337,CCC(O)C1CC(=O)NC1=O
1338,CC(N)NCCc1ccccc1
1339,CNC(=O)C1CCC(=O)N1
1340,CCC(OC(C)=O)c1ccoc1
1341,CC(C)C=CC(O)C(C)C
1342,Cc1ccc(O)c(CC=C)c1
1343,Cc1cccc(OC)c1CO
1344,CCCC(CC)CCCO
1345,CCCC(O)CC(O)CC(O)=O
1346,CCN1CCCC(C)C1
1347,CN=C=O
1348,CCC=CC=C
1349,CCC=CCCC
1350,CC(C)OC(C)(C)C=C
1351,CC1CCC(C)=CC1
1352,CCOC(O)=N
1353,CC(=O)NCCC(O)=O
1354,CC(C)CC=CC(C)=C
1355,COCC(C)CC
1356,CCCC=C(C)C=O
1357,CC2COC1(CCCCC1)O2
1358,CCc1ccc(NCC)nc1
1359,CC1C=C(C)CCC1C(C)=C
1360,COC(=O)c1ccc(=O)n(C)c1
1361,COCc1ccc(C(C)C)cc1
1362,CCC1NC(=O)C(C=C)=C1C
1363,COCC[C+]1C=CC(N)=N1
1364,COC(O)=O
1365,COC(=O)c1ccc(Br)cc1
1366,CC(O)C=CC
1367,CC(=O)CN
1368,Cc1cc(=O)ccc1=O
1369,Cc1ccc(C)c(O)c1
1370,CC(C)=CC=CC(C)(C)O
1371,CCCC(=O)CC(O)CCC
1372,CCCCCCC(=O)C1CO1
1373,CN=c1cccc(C#N)c1=O
1374,CCCCCCCC(=O)OC
1375,CC(CC(C)C)CC(=O)OC
1376,CCCCCCCCCC(C)CC
1377,CCc1cccc(CC)c1
1378,CCC(=O)CC(C)O
1379,CCNC(=N)NC1CCCCC1
1380,CC(O)CCCC(C)C
1381,CC1CC(O)C(O)C(O)C1
1382,COC(=O)COC(=O)CC(C)C
1383,CC(O)C=C(C)C(O)=O
1384,COC(=O)C=CC(C)CC(C)CC
1385,COCC=C(C)CC=CC(C)(C)O
1386,CC=Cc1cc(O)cc(OC)c1
1387,CNCc1ccccc1
1388,CC(CO)CCC
1389,CCCNC(N)=N
1390,CC=CC(C)C(C)O
1391,CC(C)(O)COC(C)=O
1392,CC2CCC1CCC(O)CC1(O)C2
1393,CNc1ccccc1
1394,CCOC(=O)C(C)=C
1395,CC2CC(=O)c1ccccc1O2
1396,CC(COC(C)=O)OC(C)=O
1397,CS(C)(=O)=O
1398,CC=C(C)C=O
1399,CCC(OC)OC
1400,CC(C)C(C)=C
1401,Cc1ccc(C)c(C)c1
1402,CCC=CC(C)(C)OO
1403,CC(=O)CC(=O)c1ccccc1
1404,CC(C)CCCC(C)=C
1405,Cc1ccccc1C
1406,CCc1cc(O)cc(CC)c1
1407,CC(O)=C
1408,CCC1CNC(=O)C1
1409,CCC(C)C(Cl)(Cl)Cl
1410,CC1CCCN1C
1411,CCN1CCCC1=O
1412,CC(=O)c1c(O)cccc1O
1413,CC(=O)c1c(O)cc(O)cc1OC
1414,Cc1ccc(C)o1
1415,CCOC(=O)Cc1ccccc1
1416,Cc1cc(=O)c(OC)cc1=O
1417,CCC(C)CCCC
1418,CC(=O)OCc1cc(O)ccc1O
1419,CC(C)CCCC(C)COC(C)=O
1420,CC(CCO)NC(=N)NC
1421,Cc1cc(OC)ccc1O
1422,CCS
1423,Cc1ccc(OC)c(OC(C)=O)c1
1424,COC(=O)C=CCCC
1425,CC(=O)C=CC(C)(C)O
1426,CCc1c(O)c(=O)cc(OC)c1=O
1427,CCCC(=O)c1ccccc1
1428,CC(C)C(CCC(C)C)OC(C)=O
1429,Cc1ccoc1CCCCC
1430,CC(C)C(=O)NC1CCCCC1
1431,CC(CO)OC
1432,CC(C)C=CC(C)C(C)=C
1433,CC(C)CCC(CC)=C(C)C
1434,CC(O)C(O)c1ccc(O)cc1
1435,CC(O)c2ccc1OCOc1c2
1436,CCC1=NC=C[CH-]1
1437,CC(=O)CCc1ccc(O)c(O)c1
1438,CCNC(=O)OC(C)(C)C
1439,CCN1CCC(C)CC1
1440,CC(=O)C(C)C(C)O
1441,CCCCCCC=C
1442,CC(O)C1CC=CC(=O)O1
1443,CCC=C(C)C(O)CC=C(C)C
1444,COC(=O)C=CC=CC(O)C(C)O
1445,COC(C)(C)C=C
1446,COCC=C=C
1447,CCCOCNCC(C)O
1448,CC(C)NC(C)=O
1449,CC(CC(=O)OC)c1cccnc1
1450,CC(C)CCC(=C)C(C)CO
1451,CC2Oc1cc(O)ccc1CC2O
1452,CNCCC(C)C
1453,CC1(NC)CCCC1
1454,CNC(=O)c1ncccc1O
1455,CCCS(O)(=O)=O
1456,CCCCCCCCCO
1457,CC=CC#C
1458,COC(=O)C=CC=CC(C)CC
1459,CCCC(=O)C(C)=C
1460,COC(=O)C(=C)COC(C)=O
1461,CCOC(=O)c1ccc(O)c(O)c1
1462,CC=CC(O)CC=CCC
1463,CCC=C(C)COC(C)=O
1464,CCc1cccc(C(N)N)c1C=O
1465,Cc1ccnc2NC(NC)CCc12
1466,CCCc2ccc1OCOc1c2
1467,CC(=O)CCl
1468,CCCNC(=O)C=CS(C)(=O)=O
1469,CC(C)CCC(=O)OCC
1470,CC(C)(O)C1CCCCC1
1471,CC(=O)c1ccco1
1472,CCC(=O)C(C)=C
1473,CC(C)C(=O)C(C)CC
1474,CCCC(CO)=CC(O)=O
1475,CC(C)C=CC(C)C(C)(C)O
1476,CC(CC(O)=O)C(O)=O
1477,CC(CO)CCCO
1478,CC(O)CCc1ccccc1
1479,Cc2ccc1cc(O)ccc1c2
1480,COC1C(N)CC(N)C(O)C1O
1481,CCc1c[nH]c2cc(Br)ccc12
1482,CC(O)C=C
1483,COCc1ccc(OC)cc1
1484,Cn1cnc2c(=O)[nH]c(N)nc12
1485,C[n+]1cc[nH]c1
1486,CC(O)CCl
1487,CCCCCC(N)C(O)=O
1488,CC(CO)=CC
1489,CCCN(C)(C)=O
1490,CC(C)C(=O)CCC(C)CO
1491,CC1CCC(Br)C(C)(C)C1
1492,CC(O)c1ccc(O)c(OC)c1
1493,CC(C)CC1(O)OC(=O)C(C)=C1
1494,CC(C)CC(=O)C1OC1(C)C
1495,CCNCCCCOC
1496,CC(=O)C=C(O)c1ccccc1
1497,CCC(C)(C)Cc1ccc(N)nc1
1498,CC(C)C=Cc1ccccc1
1499,CC(=O)C=Cc1cccc(OC)c1
1500,CC(=C)C1CCCCC1
1501,CC(=O)OCCO
1502,CC=CC(O)CCCC(C)O
1503,CCC(=O)N1CCCC1CO
1504,CNc1cccc(C(C)=O)c1
1505,CC(=O)N1C(C)C=CC1=O
1506,CC(OC)c1ccccc1
1507,CC(O)C(O)c1ccccc1
1508,Cc1cc(O)c(O)cc1OC
1509,CCCC(CC)CC=O
1510,CC=CC=CC=CCCC
1511,COC(=O)CCN1CCOCC1
1512,CC1OCC2C(C)C=C(C)C1C2C
1513,CC(C)C=CC(C)C(C)CO
1514,CC(=O)C=Cc1ccc(C)cc1
1515,CC(=O)C(O)CO
1516,CC=Cc1ccc(OC)c(O)c1
1517,CC(=O)c2ccc1OCOc1c2
1518,CNC(=O)CC
1519,CSC(C)=O
1520,COC(C)CC
1521,COCNCCC(C)C
1522,CN=C(O)c1ccccc1
1523,CC(=C)CCC(O)C(C)=C
1524,CC(C)C(O)CC(C)C(C)C
1525,CCOC(=O)Nc1ccccc1
1526,CCC(=O)OCCCC
1527,COc1cc(Br)cc(Br)c1O
1528,CCC(=O)c1ccc(O)cc1
1529,CCCCCCCC(C)C
1530,CC(=O)SC
1531,Cc1c(O)cc(C)oc1=O
1532,CC(C)C1OC(=O)C(C)=CC1O
1533,CC(C)CCC(O)(CO)C(C)C
1534,CCC=CCCC1CCCCC1
1535,CCC(=O)N1CCCCC1
1536,CCNCCCOCC
1537,Cc1c[nH]c2ccc(CNC)cc12
1538,Cc1cccc(C(O)=O)c1
1539,CNC(N)=O
1540,CCOCC2=C1C=CC=C[C+]1N=C2
1541,CC(=O)CCCOC
1542,Cc1cccc2cocc12
1543,CCCC(C)=CCCC(C)=O
1544,CC=CC(C)(C)OC
1545,CCC(O)OCCCCCC
1546,CCCCCC=C
1547,CNC(=O)C=Cc1ccccc1
1548,CCCC(C)(OC(C)=O)C=C
1549,COC(=O)c1ccc(N(=O)=O)cc1
1550,CN(CC)CC
1551,Cc2cc1ccccc1n(C)c2=O
1552,CCCC1CCC(O)C(C)N1
1553,CCCCCN=C(N)N
1554,CC(C)(O)C=C
1555,CNC(=O)C=CC=CCC(C)C
1556,CCOC(=O)CCCC
1557,CCNC1CCN(C)CC1
1558,CCOO
1559,Cc1cccc(OC)c1O
1560,CCNC(=O)C(C)=O
1561,CC=CC1=CC(=O)OC1O
1562,CC(C)(O)CCC(OO)C(C)=C
1563,COCc1ccc(C(O)=O)cc1
1564,Cc1ccc(OC(C)C)c(OC)c1
1565,CCC=C(C)CC(=O)C=C(C)C
1566,Cc1cnc(N)c(CC)c1
1567,COC(=O)NC(C)=O
1568,CCOC(=O)C(C)C(C)O
1569,Cc1cc(=O)cco1
1570,CCCCCCNC(N)=N
1571,CNC(=O)CC(C)C
1572,CNCCc1ccc(O)cc1
1573,CCC1C(C(C)=C)CCC1(C)O
1574,CCCC1OC1(C)C
1575,CC(C)CC(C)C
1576,CC(O)NC
1577,CC(C)C(OC(C)=O)C(C)=CC
1578,CC=Cc1ccc[nH]1
1579,CCC1C(C)(C)C(Cl)CCC1(C)O
1580,CC(C)(O)CC(=O)CC(C)C
1581,CC(C)C1CCC(C)CN1C
1582,CC(O)=C(C)C(O)=O
1583,Cc1ccccc1OCC(C)=C
1584,CC(=O)C=COC
1585,CC(C)Cl
1586,Cc2cc(=O)c1cc(C)ccc1o2
1587,CCCCCCCCCC=C
1588,CCC(C)OC(=O)CC(C)O
1589,CC(=O)c1cc(O)cc(O)c1
1590,CNC(C)CCC(C)C
1591,CC(C)CCC(=O)NCC(O)=O
1592,CC=CC(C)=CC
1593,Cn1ccc(=N)nc1O
1594,Cc1ccc(O)c(OC)c1O
1595,COC(=O)NCCC
1596,CC(C)C(=O)N(CC)CC
1597,CC(CC(N)=O)NCC(N)C(N)=O
1598,CC(C)OC(=O)CC(C)C
1599,CCOC1CCCC(NC)C1
1600,CC(=O)C1OC1(C)C
1601,CC(=O)C=Cc1cccc(O)c1
1602,CCC(NC)C(O)=O
